index,ID,Year_Birth,Education,Marital_Status,Income,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_Revenue,Response,Marital_Status_Binary,Kids,date,monto_gastado
1320,1650,63,Master,Married,81843.0,22-04-2013,13,779,86,537,34,69,138,1,5,9,12,3,0,0,0,0,0,0,11,0,1,0,Apr,1643
2113,3969,49,Master,Together,43018.0,01-11-2013,46,35,4,17,7,6,64,1,2,2,2,5,0,0,0,0,0,0,11,0,1,1,November,133
1557,4037,47,Graduation,Divorced,31859.0,14-06-2013,77,3,1,3,8,0,5,1,1,0,2,7,0,0,0,0,0,0,11,0,0,1,Jun,20
580,5966,49,PhD,Married,45207.0,10-11-2012,64,203,0,10,0,0,2,5,3,1,6,6,0,1,0,0,0,0,11,0,1,2,November,215
1316,4554,58,Graduation,Together,47009.0,01-10-2013,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,11,0,1,1,Oct,448
711,1272,58,Master,Single,55250.0,21-10-2012,49,664,58,83,32,0,66,4,7,5,10,5,0,0,0,0,0,0,11,0,0,1,Oct,903
1201,9500,64,Graduation,Married,58113.0,25-01-2013,66,221,104,169,102,78,84,3,9,2,8,7,0,0,0,0,0,1,11,0,1,1,Yan,758
1079,3081,45,PhD,Married,41014.0,22-04-2013,65,7,2,6,2,0,3,1,1,0,2,7,0,0,0,0,0,0,11,0,1,1,Apr,20
1974,8360,52,2n Cycle,Married,54690.0,07-11-2013,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,11,0,1,2,November,198
1539,8920,56,Master,Single,59235.0,12-01-2013,4,448,40,469,80,0,91,3,11,2,12,7,0,0,0,0,0,0,11,0,0,1,Yan,1128
1287,2516,54,2n Cycle,Married,46831.0,08-06-2013,84,22,2,10,6,4,34,2,1,2,2,4,0,0,0,0,0,0,11,0,1,2,Jun,78
1473,4070,54,PhD,Married,94871.0,01-09-2012,99,169,24,553,188,0,144,1,8,5,4,7,0,1,1,0,0,0,11,1,1,2,Sep,1078
2104,5802,51,Basic,Married,14188.0,28-02-2013,40,2,7,11,16,12,27,1,2,0,4,6,0,0,0,0,0,0,11,0,1,0,Feb,75
2008,6870,64,PhD,Divorced,68805.0,17-09-2013,73,182,2,49,17,13,20,1,3,1,7,2,0,0,0,0,0,0,11,0,0,1,Sep,283
249,8932,54,Master,Together,65176.0,29-10-2012,57,960,28,183,220,70,70,4,9,6,6,6,0,0,0,0,0,0,11,0,1,1,Oct,1531
1116,3885,40,PhD,Married,33569.0,16-10-2013,10,16,2,18,3,0,24,1,1,1,2,8,1,0,0,0,0,0,11,1,1,1,Oct,63
1784,7261,52,Graduation,Together,34600.0,01-01-2013,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,11,1,1,2,Yan,318
441,7495,75,PhD,Married,56223.0,20-12-2013,72,77,28,31,16,0,4,2,2,1,5,4,0,0,0,0,0,0,11,0,1,1,December,156
1980,3032,39,Graduation,Married,24570.0,27-02-2013,97,28,34,62,11,14,44,3,4,0,4,9,0,0,0,0,0,0,11,0,1,1,Feb,193
1884,7679,38,PhD,Single,30298.0,19-05-2014,48,6,3,12,6,1,0,1,1,1,3,3,0,0,0,0,0,0,11,0,0,0,May,28
2178,4377,52,Graduation,Married,52914.0,07-01-2013,32,254,10,44,30,10,227,2,7,3,3,7,1,0,0,0,0,0,11,0,1,1,Yan,575
1318,1920,51,Graduation,Married,40321.0,29-07-2013,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,11,0,1,2,July,102
821,1143,51,Graduation,Married,22063.0,08-08-2013,43,7,10,13,3,11,11,2,2,0,3,7,0,0,0,0,0,0,11,0,1,1,Aug,55
1298,1577,77,Graduation,Married,78569.0,19-02-2014,14,558,79,622,207,175,95,1,4,6,4,1,0,0,1,0,0,0,11,1,1,0,Feb,1736
1126,6749,57,Graduation,Single,86358.0,08-08-2012,78,957,47,494,82,47,95,4,5,3,6,8,0,0,0,0,0,0,11,0,0,2,Aug,1722
522,9214,32,Graduation,Married,42691.0,16-08-2013,48,179,2,64,38,17,58,1,5,1,6,5,0,0,0,0,0,0,11,0,1,0,Aug,358
1481,7787,63,Graduation,Together,62807.0,31-08-2012,83,526,28,135,10,21,99,3,5,3,12,5,0,0,0,0,0,0,11,0,1,1,Aug,819
1806,6237,57,PhD,Single,7144.0,07-12-2013,92,81,4,33,5,2,291,0,23,1,1,0,0,0,0,0,0,0,11,0,0,2,December,416
